Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	1.5430232	6.7284346	9.0	-7.4	15.383721	-0.015307903	0.046543907	0.09425004	-0.17961365	4000	-1.8626451e-08	49.456364	-0.010017231	-26.047422	1.6082349	0.0133019695	0.2155	6.0	81.49682712554932
1	2.0141537	6.9044595	9.0	-7.0	12.166154	4.4026113	2.8256185	9.012885	-0.81545067	8000	-8.381903e-09	24.969223	-0.016023392	-1.4954185	1.5981052	0.012104315	0.25825	14.0	132.89160060882568
2	2.198108	7.0443206	9.0	-7.1	10.7216215	4.6993074	2.8913133	10.516472	-0.43537664	12000	0.0	26.9517	-0.011558808	-1.9798055	1.5708334	0.012157822	0.1295	16.0	187.098726272583
3	2.6140258	7.017948	9.0	-6.9	10.353247	5.1503897	3.2680068	11.114333	-3.4054432	16000	-5.5879354e-09	24.284245	-0.021412296	-2.1216836	1.5375645	0.009023398	0.1695	79.0	234.3732714653015
4	2.5023377	7.049478	9.0	-6.7	10.301299	5.4367313	3.2283044	10.943277	-7.653275	20000	8.381903e-09	28.110645	-0.018591437	-1.7415209	1.5080161	0.011122028	0.16724999	79.0	280.9562437534332
5	3.0417912	6.9902735	9.0	-8.5	9.880597	5.2062197	2.9998326	10.123005	-3.3079498	24000	-7.450581e-09	24.52361	-0.011757401	-1.6532879	1.485573	0.012198577	0.15975	24.0	327.0775375366211
6	3.1700509	6.9691715	9.0	-7.6	10.050761	5.7085347	3.043171	10.859579	-5.3947105	28000	-1.4901161e-08	25.78825	-0.019271519	-1.114119	1.4498477	0.012077523	0.236	75.0	373.36422848701477
7	3.6020255	6.8734045	9.0	-7.2	10.0556965	5.7293143	2.8829403	10.339602	-5.999021	32000	5.122274e-09	24.807629	-0.014268598	-1.5075107	1.387559	0.010537812	0.13	79.0	425.5858635902405
8	3.7406402	6.868433	9.0	-7.7	9.761084	5.8637295	2.7168903	11.168759	-1.8118186	36000	1.8626451e-09	24.828476	-0.016980143	-1.5890241	1.3333442	0.008278489	0.14649999	79.0	472.05860471725464
9	4.4004927	6.6118345	9.0	-7.8	9.812808	6.0292754	3.0047123	10.302564	-5.951268	40000	-4.1909516e-09	21.28635	-0.012634546	-1.9010477	1.2886407	0.01242695	0.0945	15.0	517.5291662216187
10	4.5120096	6.5933404	9.0	-8.2	9.781863	6.6602025	2.5742037	10.791031	-5.404411	44000	1.0244548e-08	20.573217	-0.009377107	-1.5554647	1.2490494	0.013341863	0.1095	8.0	562.9726250171661
11	4.184289	6.7308626	9.0	-8.2	9.902743	6.4274454	2.566947	11.209295	-9.271311	48000	-1.4901161e-08	22.887203	-0.0067321155	-1.9207444	1.2024323	0.012656538	0.15575	5.0	612.6467416286469
12	5.0560393	6.345359	9.0	-7.4	9.584541	6.374218	2.9058335	11.192617	-8.564149	52000	-2.142042e-08	18.363615	-0.011625425	-1.85606	1.0959399	0.012020707	0.1505	54.0	668.779299736023
13	4.606791	6.578898	9.0	-6.6	9.318501	7.0392523	2.337259	11.319773	-3.6668417	56000	-1.8626451e-09	20.907078	-0.015078378	-1.7899041	1.1071186	0.011604962	0.15875	79.0	716.8394355773926
